0,1
Datasets\CBSE_Captchas\TKJWPQ.jpg,TKJWPQ
Datasets\CBSE_Captchas\GQSB3L.jpg,GQSB3L
Datasets\CBSE_Captchas\7GD0IQ.jpg,7GD0IQ
Datasets\CBSE_Captchas\60QM5E.jpg,60QM5E
Datasets\CBSE_Captchas\IV9X17.jpg,IV9X17
Datasets\CBSE_Captchas\5LW3BM.jpg,5LW3BM
Datasets\CBSE_Captchas\8I9FDY.jpg,8I9FDY
Datasets\CBSE_Captchas\DJPVLL.jpg,DJPVLL
Datasets\CBSE_Captchas\4G72D3.jpg,4G72D3
Datasets\CBSE_Captchas\8BT4FU.jpg,8BT4FU
Datasets\CBSE_Captchas\R90E6N.jpg,R90E6N
Datasets\CBSE_Captchas\ISDY4R.jpg,ISDY4R
Datasets\CBSE_Captchas\QUO9VP.jpg,QUO9VP
Datasets\CBSE_Captchas\P6Y4QB.jpg,P6Y4QB
Datasets\CBSE_Captchas\SHUAEG.jpg,SHUAEG
Datasets\CBSE_Captchas\3MPWBM.jpg,3MPWBM
Datasets\CBSE_Captchas\7OAVMO.jpg,7OAVMO
Datasets\CBSE_Captchas\FMISX5.jpg,FMISX5
Datasets\CBSE_Captchas\RFDFSP.jpg,RFDFSP
Datasets\CBSE_Captchas\288WE8.jpg,288WE8
Datasets\CBSE_Captchas\JENUPR.jpg,JENUPR
Datasets\CBSE_Captchas\H4D71T.jpg,H4D71T
Datasets\CBSE_Captchas\TJOJNY.jpg,TJOJNY
Datasets\CBSE_Captchas\A82XFJ.jpg,A82XFJ
Datasets\CBSE_Captchas\8WIV66.jpg,8WIV66
Datasets\CBSE_Captchas\O6U5D4.jpg,O6U5D4
Datasets\CBSE_Captchas\YT2GC.jpg,YT2GC
Datasets\CBSE_Captchas\5RSQ2Q.jpg,5RSQ2Q
Datasets\CBSE_Captchas\X9YRVE.jpg,X9YRVE
Datasets\CBSE_Captchas\3VPPKX.jpg,3VPPKX
Datasets\CBSE_Captchas\5NLID2.jpg,5NLID2
Datasets\CBSE_Captchas\PAB950.jpg,PAB950
Datasets\CBSE_Captchas\VD1ITKF.jpg,VD1ITKF
Datasets\CBSE_Captchas\X1A4NM.jpg,X1A4NM
Datasets\CBSE_Captchas\EWEWHO.jpg,EWEWHO
Datasets\CBSE_Captchas\VD1TKF.jpg,VD1TKF
Datasets\CBSE_Captchas\JCV6WI.jpg,JCV6WI
Datasets\CBSE_Captchas\P67C37.jpg,P67C37
Datasets\CBSE_Captchas\OAUJEJ.jpg,OAUJEJ
Datasets\CBSE_Captchas\5E77GM.jpg,5E77GM
Datasets\CBSE_Captchas\THXSVQ.jpg,THXSVQ
Datasets\CBSE_Captchas\XNHCWB.jpg,XNHCWB
Datasets\CBSE_Captchas\TFLIFK.jpg,TFLIFK
Datasets\CBSE_Captchas\14XK2B.jpg,14XK2B
